#,Street Location,ELA,GLA (Above Grade),AYB,Acres,FY24 Land Val,FY24 Bldg Val,FY24 Total Val
89,CONCORD RD,"3,478","2,564",1955,0.98,"$830,300","$602,900","$1,433,200"
90,CONCORD RD,"4,214","3,428",1961,1.69,"$893,200","$677,800","$1,571,000"
91,CONCORD RD,"2,682","2,089",1930,1.54,"$880,300","$510,900","$1,391,200"
93,CONCORD RD,"3,353","2,560",1951,0.96,"$663,200","$312,100","$975,300"
94,CONCORD RD,"4,369","3,653",1956,1.39,"$867,300","$720,000","$1,587,300"
95,CONCORD RD,"2,798","2,248",1952,2.47,"$951,400","$231,400","$1,182,800"
101,CONCORD RD,"5,966","4,674",2018,1.51,"$964,100","$1,867,400","$2,831,500"
107,CONCORD RD,"6,148","4,783",2018,2.09,"$1,014,300","$1,657,400","$2,671,700"
110,CONCORD RD,"3,925","3,134",1961,1.48,"$875,100","$616,900","$1,492,000"
120,CONCORD RD,"4,844","3,946",1962,1.39,"$867,300","$733,700","$1,601,000"
130,CONCORD RD,"2,794","2,172",1962,1.33,"$862,000","$414,900","$1,276,900"
150,CONCORD RD,"7,468","6,320",1967,2.31,"$1,345,300","$1,757,900","$3,103,200"
190,CONCORD RD, , ,0,5.95,"$1,800",$0,"$1,800"
190,CONCORD RD,"11,249","8,460",1997,1.38,"$1,264,800","$6,911,000","$8,175,800"
200,CONCORD RD,"6,824","5,235",2009,1.41,"$869,000","$2,200,300","$3,069,300"
212,CONCORD RD,"1,521","1,365",1955,0.91,"$576,100","$157,300","$733,400"
268,CONCORD RD,"4,358","3,513",1992,1.50,"$876,800","$772,700","$1,649,500"
269,CONCORD RD, , ,0,146.18,"$26,344,200",$0,"$26,344,200"
288,CONCORD RD,"6,293","5,282",1900,3.00,"$1,202,500","$1,249,600","$2,452,100"
290,CONCORD RD, , ,0,68.00,"$1,267,100",$0,"$1,267,100"
296,CONCORD RD,"2,679","2,185",1931,1.80,"$899,100","$243,400","$1,142,500"
298,CONCORD RD,"4,379","3,513",1920,4.50,"$1,805,200","$472,800","$2,278,000"
302,CONCORD RD,"2,665","2,154",1890,1.42,"$869,900","$511,700","$1,381,600"
310,CONCORD RD, , ,0,12.23,"$3,144,000",$0,"$3,144,000"
310,CONCORD RD, , ,2010,0.00,$0,"$188,000","$188,000"
319,CONCORD RD,"16,336","13,752",1925,37.43,"$7,508,700","$28,731,100","$36,239,800"
362,CONCORD RD,"4,251","3,199",1961,2.10,"$1,015,200","$668,300","$1,683,500"
370,CONCORD RD,"12,249","9,544",2003,6.01,"$1,665,800","$4,231,900","$5,897,700"
381,CONCORD RD,"8,608","8,320",1925,19.42,"$6,732,700","$2,917,600","$9,650,300"
397,CONCORD RD,"4,590","3,255",1955,3.44,"$1,131,200","$524,500","$1,655,700"
400,CONCORD RD,"8,219","6,363",2006,2.63,"$1,373,100","$2,554,000","$3,927,100"
405,CONCORD RD,"3,205","2,300",1957,5.20,"$1,283,600","$251,400","$1,535,000"
410,CONCORD RD,"3,287","1,944",1976,1.94,"$1,313,300","$824,600","$2,137,900"
414,CONCORD RD,"8,059","6,369",1987,4.32,"$1,774,000","$1,970,400","$3,744,400"
415,CONCORD RD,"9,512","7,061",2018,5.00,"$2,081,100","$6,359,900","$8,441,000"
420,CONCORD RD,"6,310","5,532",1740,3.09,"$1,501,700","$1,591,700","$3,093,400"
423,CONCORD RD,"7,470","5,298",1954,1.84,"$1,092,000","$976,200","$2,068,200"
428,CONCORD RD,"5,730","4,946",1968,2.76,"$1,384,300","$1,078,100","$2,462,400"
432,CONCORD RD,"11,541","8,565",2011,2.90,"$1,681,000","$4,258,700","$5,939,700"
433,CONCORD RD,"3,998","3,751",1949,1.45,"$1,054,900","$941,000","$1,995,900"
445,CONCORD RD,"9,469","7,684",2001,3.44,"$1,569,800","$3,514,500","$5,084,300"
448,CONCORD RD,"10,312","8,528",2005,1.68,"$1,290,800","$4,569,000","$5,859,800"
454,CONCORD RD,"1,726","1,500",2009,0.34,"$731,700","$579,600","$1,311,300"
455,CONCORD RD,"6,208","5,505",1850,1.59,"$971,000","$1,890,300","$2,861,300"
467,CONCORD RD,"2,920","2,488",1949,1.46,"$864,900","$249,400","$1,114,300"
473,CONCORD RD,"2,516","1,996",1972,4.41,"$1,658,400","$257,500","$1,915,900"
483,CONCORD RD,"2,016","1,764",1860,4.03,"$1,609,000","$159,000","$1,768,000"
484,CONCORD RD,"5,048","3,986",1891,1.38,"$866,400","$1,070,800","$1,937,200"
490,CONCORD RD,"2,112","1,576",1954,0.92,"$825,000","$243,300","$1,068,300"
0,CORWOOD DR,,,,0.12,"$10,400",$0,"$10,400"
30,CORWOOD DR,"4,315","3,382",1961,1.47,"$874,200","$412,900","$1,287,100"
50,CORWOOD DR,"5,669","5,021",1890,2.81,"$532,000","$877,300","$1,409,300"
60,CORWOOD DR,"2,751","2,460",1897,1.59,"$884,600","$413,500","$1,298,100"
70,CORWOOD DR,"4,422","3,738",1840,3.14,"$845,400","$602,600","$1,448,000"
73,CORWOOD DR,,,,3.41,"$797,600",$0,"$797,600"
4,COUNTRY DR,"3,691","2,662",1961,1.50,"$1,058,600","$595,200","$1,653,800"
7,COUNTRY DR,"3,468","2,749",1963,1.47,"$1,056,000","$568,100","$1,624,100"
12,COUNTRY DR,"5,008","4,108",1962,1.57,"$1,064,700","$1,073,800","$2,138,500"
15,COUNTRY DR,"3,563","2,765",1962,1.39,"$1,049,100","$521,900","$1,571,000"
23,COUNTRY DR,"6,839","5,294",2018,1.40,"$1,535,300","$2,777,200","$4,312,500"
24,COUNTRY DR,"8,363","6,949",2008,1.50,"$1,544,000","$2,607,300","$4,151,300"
30,COUNTRY DR,"6,385","5,135",2004,1.61,"$1,553,500","$2,724,400","$4,277,900"
31,COUNTRY DR,"3,786","2,994",1962,1.38,"$1,048,200","$690,200","$1,738,400"
39,COUNTRY DR,"6,544","4,907",2021,1.72,"$1,563,000","$2,992,200","$4,555,200"
46,COUNTRY DR,"2,780","1,892",1965,2.36,"$1,124,600","$432,500","$1,557,100"
53,COUNTRY DR,"7,821","6,689",1971,1.70,"$1,075,900","$2,167,100","$3,243,000"
54,COUNTRY DR,"4,981","3,894",1971,2.88,"$1,178,100","$856,000","$2,034,100"
63,COUNTRY DR,"9,193","6,952",2007,1.41,"$1,536,200","$3,454,100","$4,990,300"
64,COUNTRY DR,"5,555","4,052",1969,2.45,"$1,140,900","$654,900","$1,795,800"
71,COUNTRY DR,"3,626","2,770",1965,1.48,"$1,056,900","$586,200","$1,643,100"
74,COUNTRY DR,"5,124","4,354",1965,1.78,"$1,082,800","$905,000","$1,987,800"
80,COUNTRY DR,"3,284","2,750",1982,1.38,"$1,049,100","$581,700","$1,630,800"
86,COUNTRY DR,"4,312","3,334",1969,1.25,"$982,300","$480,100","$1,462,400"
92,COUNTRY DR,"6,831","4,620",2005,1.39,"$1,049,100","$2,126,000","$3,175,100"
96,COUNTRY DR,"7,100","5,043",2005,2.43,"$797,500","$1,632,100","$2,429,600"
100,COUNTRY DR,"4,573","3,458",1966,1.91,"$1,094,100","$762,800","$1,856,900"
108,COUNTRY DR,"6,795","5,242",2010,1.41,"$1,536,200","$2,166,200","$3,702,400"
115,COUNTRY DR,"8,013","5,447",2022,1.52,"$1,545,700","$2,994,300","$4,540,000"
116,COUNTRY DR,"3,544","2,672",1966,1.45,"$1,054,300","$356,000","$1,410,300"
124,COUNTRY DR,"6,448","5,344",2001,1.46,"$1,540,500","$1,901,800","$3,442,300"
127,COUNTRY DR,"7,010","5,514",2005,1.45,"$1,539,400","$1,933,500","$3,472,900"
132,COUNTRY DR,"4,101","3,232",1966,1.43,"$1,052,500","$830,700","$1,883,200"
139,COUNTRY DR,"3,002","2,026",1969,1.46,"$1,055,100","$502,200","$1,557,300"
140,COUNTRY DR,"7,850","5,681",2018,1.40,"$1,049,900","$3,975,000","$5,024,900"
148,COUNTRY DR,"5,442","4,540",1965,1.38,"$1,048,200","$884,600","$1,932,800"
151,COUNTRY DR,"6,873","5,014",1966,1.40,"$1,049,900","$1,983,800","$3,033,700"
156,COUNTRY DR,"6,829","5,225",1966,1.46,"$1,055,100","$1,176,700","$2,231,800"
157,COUNTRY DR,"4,937","4,035",1967,1.84,"$1,088,000","$1,509,800","$2,597,800"
164,COUNTRY DR,"3,720","3,370",1968,1.62,"$1,069,000","$604,500","$1,673,500"
165,COUNTRY DR,"6,393","4,934",2004,1.95,"$1,583,000","$1,314,500","$2,897,500"
172,COUNTRY DR,"5,091","4,031",1968,1.58,"$1,063,800","$1,172,600","$2,236,400"
173,COUNTRY DR,"3,209","2,724",1967,2.26,"$1,064,600","$646,900","$1,711,500"
180,COUNTRY DR,"4,270","3,662",1965,1.51,"$1,059,500","$821,000","$1,880,500"
185,COUNTRY DR,"6,708","5,342",1966,1.49,"$1,057,700","$1,493,400","$2,551,100"
188,COUNTRY DR,"4,045","3,131",1965,1.39,"$1,049,100","$558,600","$1,607,700"
199,COUNTRY DR,"4,726","3,907",1965,1.64,"$1,070,700","$780,400","$1,851,100"
200,COUNTRY DR,"6,218","4,869",1998,1.61,"$1,068,100","$1,725,300","$2,793,400"
220,COUNTRY DR,"4,556","3,987",1967,1.40,"$1,049,900","$955,600","$2,005,500"
221,COUNTRY DR,"5,077","3,833",1966,1.95,"$1,097,600","$835,300","$1,932,900"
230,COUNTRY DR,"6,618","5,504",2000,1.38,"$1,533,600","$1,443,300","$2,976,900"
231,COUNTRY DR,"3,688","2,872",1966,1.47,"$1,056,000","$827,900","$1,883,900"
240,COUNTRY DR,"5,842","4,448",1965,1.40,"$1,049,900","$1,533,100","$2,583,000"
247,COUNTRY DR,"3,932","3,236",1966,1.42,"$1,051,700","$748,200","$1,799,900"
250,COUNTRY DR,"7,867","5,912",2015,2.58,"$1,637,500","$4,033,400","$5,670,900"
261,COUNTRY DR,"4,143","2,712",1966,2.16,"$1,115,700","$658,000","$1,773,700"
262,COUNTRY DR,"4,585","3,477",1966,2.02,"$1,103,600","$1,376,900","$2,480,500"
265,COUNTRY DR,"8,213","7,145",1964,2.96,"$1,185,000","$837,500","$2,022,500"
268,COUNTRY DR,"6,911","5,296",2010,1.63,"$1,555,300","$2,915,400","$4,470,700"
273,COUNTRY DR,"7,819","5,532",2021,1.57,"$1,550,100","$3,066,900","$4,617,000"
276,COUNTRY DR,"4,413","3,296",1964,1.41,"$946,400","$563,700","$1,510,100"
281,COUNTRY DR,"8,614","6,629",2008,1.78,"$1,721,200","$3,978,500","$5,699,700"
286,COUNTRY DR,"7,233","5,076",2021,1.42,"$1,537,100","$4,023,200","$5,560,300"
289,COUNTRY DR,"6,110","4,482",1993,1.43,"$1,052,500","$1,072,300","$2,124,800"
0,CRESCENT ST, , ,0,0.14,"$12,100",$0,"$12,100"
10,CRESCENT ST,"3,473","3,083",1921,0.80,"$729,400","$736,200","$1,465,600"
15,CRESCENT ST,"6,780","5,187",1993,0.93,"$908,300","$1,729,400","$2,637,700"
16,CRESCENT ST,"3,344","3,026",1899,1.19,"$772,900","$411,100","$1,184,000"
21,CRESCENT ST,"5,512","4,830",1812,1.58,"$970,100","$1,611,400","$2,581,500"
27,CRESCENT ST,"2,161","1,936",1834,61.47,"$11,274,000","$367,200","$11,641,200"
29,CRESCENT ST,"1,383","1,200",1924,2.04,"$917,800","$132,300","$1,050,100"
34,CRESCENT ST,"3,657","3,306",1909,0.88,"$743,700","$392,300","$1,136,000"
39,CRESCENT ST,"5,008","4,275",1835,1.56,"$882,000","$943,900","$1,825,900"
49,CRESCENT ST,"4,068","3,623",1804,0.59,"$614,400","$541,400","$1,155,800"
60,CRESTWOOD DR,"5,276","4,069",2003,1.63,"$888,100","$1,360,400","$2,248,500"
0,CUTTERS BLUFF, , ,0,2.42,"$1,042,900",$0,"$1,042,900"
0,CUTTERS BLUFF, , ,0,1.88,"$996,100",$0,"$996,100"
2,CUTTERS BLUFF,"4,194","3,437",2003,0.69,"$857,200","$976,200","$1,833,400"
4,CUTTERS BLUFF,"4,981","4,157",2002,0.60,"$845,800","$950,600","$1,796,400"
5,CUTTERS BLUFF, , ,0,0.63,"$850,300",$0,"$850,300"
6,CUTTERS BLUFF,"5,275","4,082",2015,1.10,"$925,700","$1,564,500","$2,490,200"
7,CUTTERS BLUFF,"6,003","4,524",2017,0.76,"$873,800","$1,915,200","$2,789,000"
8,CUTTERS BLUFF,"7,108","5,465",2003,1.28,"$943,400","$2,019,900","$2,963,300"
9,CUTTERS BLUFF,"5,212","4,574",2002,0.96,"$911,400","$1,098,200","$2,009,600"
10,CUTTERS BLUFF,"6,740","5,252",2001,1.39,"$953,700","$2,090,800","$3,044,500"
11,CUTTERS BLUFF,"7,825","5,998",2001,1.28,"$943,500","$2,917,200","$3,860,700"
2,CUTTING LN,"3,701","2,317",2009,0.00,$0,"$2,167,200","$2,167,200"
4,CUTTING LN,"3,169","2,137",2010,0.00,$0,"$1,925,100","$1,925,100"
6,CUTTING LN,"3,496","2,353",2010,0.00,$0,"$2,296,300","$2,296,300"
8,CUTTING LN,"3,076","1,857",2010,0.00,$0,"$2,086,300","$2,086,300"
2,DAVENPORT RD,"9,864","7,561",1994,3.49,"$1,669,100","$2,444,200","$4,113,300"
3,DAVENPORT RD,"7,970","5,615",1992,1.68,"$1,421,000","$3,379,700","$4,800,700"
6,DAVENPORT RD,"3,389","2,769",1940,0.27,"$1,116,600","$695,600","$1,812,200"
9,DAVENPORT RD,"7,445","5,884",1993,1.38,"$1,395,000","$1,999,200","$3,394,200"
12,DAVENPORT RD,"7,641","6,096",1993,1.38,"$1,395,000","$2,638,500","$4,033,500"
24,DAVENPORT RD,"6,352","5,047",1985,1.38,"$1,395,000","$1,775,600","$3,170,600"
0,DEAN RD, , ,0,0.09,"$7,800",$0,"$7,800"
24,DEAN RD,"4,566","3,901",1928,0.26,"$509,100","$1,386,500","$1,895,600"
27,DEAN RD,"3,947","3,240",1951,0.48,"$914,300","$1,145,400","$2,059,700"
30,DEAN RD,"3,602","2,260",1950,0.56,"$925,000","$691,800","$1,616,800"
33,DEAN RD,"2,838","2,528",1931,0.40,"$888,800","$298,700","$1,187,500"
36,DEAN RD,"5,119","4,227",1925,0.55,"$924,500","$731,800","$1,656,300"
39,DEAN RD,"3,894","3,248",1951,0.69,"$942,900","$685,500","$1,628,400"
40,DEAN RD,"3,123","2,124",1953,0.55,"$924,500","$466,100","$1,390,600"
44,DEAN RD,"3,886","3,078",1952,0.72,"$949,900","$570,300","$1,520,200"
47,DEAN RD,"3,307","2,675",1951,1.06,"$1,013,900","$445,500","$1,459,400"
53,DEAN RD,"4,286","3,672",1928,0.57,"$926,500","$1,268,900","$2,195,400"
54,DEAN RD,"2,703","2,332",1932,0.57,"$926,900","$262,400","$1,189,300"
57,DEAN RD,"4,091","3,366",1942,0.47,"$913,100","$419,100","$1,332,200"
58,DEAN RD,"4,340","3,655",1950,0.68,"$942,500","$705,200","$1,647,700"
60,DEAN RD,"6,220","4,939",1991,0.72,"$1,146,700","$1,322,000","$2,468,700"
61,DEAN RD,"5,133","4,243",1978,0.95,"$1,001,400","$948,300","$1,949,700"
77,DEAN RD,"5,507","4,430",1938,1.31,"$1,255,900","$1,638,800","$2,894,700"
80,DEAN RD,"4,580","3,550",1939,0.95,"$1,208,800","$965,400","$2,174,200"
83,DEAN RD,"9,328","6,339",2012,1.50,"$1,544,000","$3,699,500","$5,243,500"
90,DEAN RD,"5,470","4,577",1942,0.87,"$1,188,900","$1,702,700","$2,891,600"
91,DEAN RD,"14,011","10,516",2012,2.32,"$1,776,100","$5,704,300","$7,480,400"
0,DEER PATH LN, , ,0,20.97,"$4,441,200",$0,"$4,441,200"
0,DEER PATH LN,,,,0.30,"$31,400",$0,"$31,400"
4,DEER PATH LN,"11,950","9,114",2007,3.13,"$2,166,100","$9,028,900","$11,195,000"
5,DEER PATH LN,"4,157","3,238",1965,1.40,"$1,049,900","$519,700","$1,569,600"
12,DEER PATH LN,"2,505","1,552",2007,1.45,"$1,875,100","$994,400","$2,869,500"
15,DEER PATH LN,"8,174","6,274",2012,1.39,"$1,534,500","$3,779,100","$5,313,600"
21,DEER PATH LN,"4,835","3,431",1968,2.11,"$1,059,200","$478,500","$1,537,700"
24,DEER PATH LN,"8,373","6,987",2001,1.43,"$1,537,900","$2,399,900","$3,937,800"
29,DEER PATH LN,"10,346","7,790",1965,2.08,"$1,096,700","$2,603,700","$3,700,400"
36,DEER PATH LN,"9,467","7,551",2007,1.38,"$1,686,600","$3,797,100","$5,483,700"
37,DEER PATH LN,"3,395","2,852",1964,1.66,"$1,072,400","$530,300","$1,602,700"
44,DEER PATH LN,"5,083","4,302",1963,1.42,"$1,051,700","$1,058,100","$2,109,800"
47,DEER PATH LN,"6,254","4,866",1963,2.48,"$1,143,500","$1,358,700","$2,502,200"
55,DEER PATH LN,"3,919","2,674",1964,2.40,"$1,136,500","$542,000","$1,678,500"
61,DEER PATH LN,"8,169","5,691",2018,1.60,"$1,552,700","$3,929,500","$5,482,200"
73,DEER PATH LN,"3,819","2,866",1965,2.10,"$1,110,600","$665,800","$1,776,400"
82,DEER PATH LN,"3,539","2,680",1968,2.08,"$1,108,800","$445,700","$1,554,500"
88,DEER PATH LN,"6,359","5,305",1966,3.30,"$1,214,500","$1,624,700","$2,839,200"
92,DEER PATH LN,"7,151","5,929",1968,2.51,"$1,243,900","$1,996,200","$3,240,100"
95,DEER PATH LN,"5,690","4,410",1965,1.65,"$1,071,600","$1,919,100","$2,990,700"
100,DEER PATH LN,"4,255","3,757",1967,1.38,"$996,000","$638,500","$1,634,500"
101,DEER PATH LN,"4,487","3,728",1961,1.38,"$1,048,200","$1,086,200","$2,134,400"
109,DEER PATH LN,"4,624","3,692",1967,1.38,"$1,048,200","$952,200","$2,000,400"
117,DEER PATH LN,"4,408","3,624",1966,1.36,"$1,046,300","$948,800","$1,995,100"
118,DEER PATH LN,"5,305","4,213",1966,1.38,"$1,048,200","$1,080,400","$2,128,600"
9,DELLBROOK RD,"13,049","10,769",1997,2.54,"$2,159,500","$5,651,700","$7,811,200"
11,DELLBROOK RD,"11,097","8,174",2007,2.22,"$2,129,000","$7,143,700","$9,272,700"
12,DELLBROOK RD,"1,936","1,841",1950,2.56,"$1,699,800","$230,100","$1,929,900"
14,DELLBROOK RD,"10,668","7,576",1987,2.28,"$1,936,100","$3,856,300","$5,792,400"
0,DERBY LN, , ,0,0.51,"$44,200",$0,"$44,200"
1,DERBY LN,"4,328","4,050",1798,0.73,"$787,700","$660,900","$1,448,600"
8,DERBY LN,"3,066","2,565",1925,0.90,"$820,700","$409,400","$1,230,100"
22,DERBY LN,"4,508","3,763",1925,0.90,"$821,100","$932,400","$1,753,500"
23,DERBY LN,"5,414","4,002",1928,0.64,"$773,900","$1,349,600","$2,123,500"
28,DERBY LN,"4,539","4,222",1936,0.75,"$791,000","$1,155,200","$1,946,200"
29,DERBY LN,"5,207","4,443",1931,0.52,"$760,000","$1,965,000","$2,725,000"
33,DERBY LN,"2,576","2,083",1941,0.68,"$778,900","$518,500","$1,297,400"
5,DI BENEDETTO DR,"7,263","6,215",1999,1.45,"$725,500","$1,829,700","$2,555,200"
10,DI BENEDETTO DR,"4,941","4,119",1982,6.32,"$1,147,200","$695,300","$1,842,500"
2,DICKSON LN,"2,474","2,140",1996,0.00,$0,"$773,300","$773,300"
4,DICKSON LN,"2,761","2,156",1996,0.00,$0,"$870,700","$870,700"
6,DICKSON LN,"2,490","2,168",1996,0.00,$0,"$776,800","$776,800"
8,DICKSON LN,"2,560","1,928",1996,0.00,$0,"$791,600","$791,600"
10,DICKSON LN,"2,839","2,140",1996,0.00,$0,"$886,400","$886,400"
12,DICKSON LN,"3,050","2,213",1996,0.00,$0,"$1,092,100","$1,092,100"
14,DICKSON LN,"3,310","2,510",1996,0.00,$0,"$947,000","$947,000"
15,DICKSON LN,"2,776","2,075",1996,0.00,$0,"$831,300","$831,300"
16,DICKSON LN,"2,390","2,084",1996,0.00,$0,"$228,200","$228,200"
17,DICKSON LN,"2,679","2,140",1996,0.00,$0,"$904,300","$904,300"
18,DICKSON LN,"2,438","2,132",1996,0.00,$0,"$765,500","$765,500"
19,DICKSON LN,"2,327","2,012",1996,0.00,$0,"$223,900","$223,900"
20,DICKSON LN,"2,578","2,012",1996,0.00,$0,"$224,900","$224,900"
22,DICKSON LN,"2,743","2,222",1996,0.00,$0,"$867,100","$867,100"
24,DICKSON LN,"2,855","2,298",1996,0.00,$0,"$850,200","$850,200"
26,DICKSON LN,"2,355","1,909",1996,0.00,$0,"$747,100","$747,100"
1,DOGWOOD RD,"8,683","7,069",1995,1.93,"$1,737,200","$3,592,800","$5,330,000"
6,DOGWOOD RD,"5,832","5,046",1962,1.11,"$1,356,300","$1,769,400","$3,125,700"
7,DOGWOOD RD, , ,0,1.01,"$1,790,800",$0,"$1,790,800"
15,DOGWOOD RD,"13,319","9,954",2008,2.40,"$1,951,300","$8,798,300","$10,749,600"
16,DOGWOOD RD,"7,551","5,185",2020,2.09,"$1,924,500","$6,518,700","$8,443,200"
0,DOUBLET HILL RD, , ,0,35.09,"$7,528,200",$0,"$7,528,200"
0,DOUBLET HILL RD, , ,0,1.38,"$1,689,600",$0,"$1,689,600"
5,DOUBLET HILL RD,"9,427","7,463",2011,5.29,"$1,699,700","$3,585,300","$5,285,000"
17,DOUBLET HILL RD,"4,554","3,331",2001,0.93,"$1,196,100","$715,600","$1,911,700"
25,DOUBLET HILL RD,"12,399","9,152",2016,3.28,"$2,187,300","$8,405,600","$10,592,900"
39,DOUBLET HILL RD,"6,882","5,673",1951,2.71,"$2,088,600","$2,042,300","$4,130,900"
51,DOUBLET HILL RD,"6,937","6,140",1940,1.51,"$1,869,500","$1,750,500","$3,620,000"
52,DOUBLET HILL RD,"4,473","3,044",1956,2.17,"$1,588,800","$455,500","$2,044,300"
56,DOUBLET HILL RD,"7,206","5,007",2002,1.68,"$1,886,800","$4,938,800","$6,825,600"
63,DOUBLET HILL RD,"5,166","4,354",1934,1.00,"$1,622,600","$1,569,800","$3,192,400"
66,DOUBLET HILL RD,"8,396","6,041",2001,2.20,"$1,760,600","$3,702,300","$5,462,900"
67,DOUBLET HILL RD,"5,731","4,858",1934,3.39,"$2,206,300","$1,038,500","$3,244,800"
75,DOUBLET HILL RD,"18,051","13,548",1998,7.74,"$5,845,900","$9,910,000","$15,755,900"
80,DOUBLET HILL RD,"4,785","3,122",1958,2.01,"$1,406,400","$512,400","$1,918,800"
85,DOUBLET HILL RD, , ,0,3.51,"$2,058,500",$0,"$2,058,500"
0,DRABBINGTON WY, , ,0,64.30,"$11,607,500",$0,"$11,607,500"
12,DRABBINGTON WY,"4,635","3,897",2002,0.94,"$752,400","$1,383,700","$2,136,100"
20,DRABBINGTON WY,"2,647","1,814",1956,1.40,"$790,100","$449,100","$1,239,200"
21,DRABBINGTON WY,"7,389","6,014",1987,1.21,"$775,100","$1,215,300","$1,990,400"
24,DRABBINGTON WY,"6,491","4,799",2012,1.55,"$803,100","$2,132,700","$2,935,800"
25,DRABBINGTON WY,"5,737","4,590",2002,1.15,"$769,400","$1,183,300","$1,952,700"
30,DRABBINGTON WY,"6,661","5,108",2023,1.41,"$791,000","$490,900","$1,281,900"
33,DRABBINGTON WY,"2,057","1,550",1960,1.98,"$830,000","$207,800","$1,037,800"
38,DRABBINGTON WY,"3,466","2,660",1955,1.01,"$758,300","$392,100","$1,150,400"
39,DRABBINGTON WY,"4,055","2,273",1955,1.59,"$806,600","$573,500","$1,380,100"
44,DRABBINGTON WY,"4,532","3,472",1999,0.95,"$753,300","$833,700","$1,587,000"
45,DRABBINGTON WY,"2,140","1,540",1955,1.11,"$765,900","$219,600","$985,500"
53,DRABBINGTON WY,"5,391","4,284",2007,1.39,"$789,300","$1,190,100","$1,979,400"
54,DRABBINGTON WY,"5,238","3,200",1969,1.55,"$803,100","$814,800","$1,617,900"
61,DRABBINGTON WY,"2,991","2,116",1960,1.40,"$790,100","$381,400","$1,171,500"
64,DRABBINGTON WY,"3,901","2,964",1965,1.41,"$791,000","$475,900","$1,266,900"
69,DRABBINGTON WY,"7,139","5,242",2021,1.47,"$796,200","$2,762,600","$3,558,800"
74,DRABBINGTON WY,"3,018","2,346",1960,1.48,"$797,100","$294,600","$1,091,700"
79,DRABBINGTON WY,"5,773","4,813",2005,1.43,"$714,100","$1,375,400","$2,089,500"
80,DRABBINGTON WY,"2,004","1,350",1965,1.40,"$790,100","$237,600","$1,027,700"
89,DRABBINGTON WY,"3,930","2,349",2018,1.43,"$792,700","$1,163,500","$1,956,200"
90,DRABBINGTON WY,"2,661","1,834",1966,1.40,"$790,100","$294,600","$1,084,700"
3,DRIFTWOOD LN,"5,059","4,032",1957,1.67,"$1,021,100","$1,367,900","$2,389,000"
6,DRIFTWOOD LN,"5,353","4,309",1958,1.38,"$1,201,800","$1,325,200","$2,527,000"
11,DRIFTWOOD LN,"6,687","5,368",2008,1.78,"$1,296,000","$1,951,700","$3,247,700"
16,DRIFTWOOD LN,"7,090","5,214",2002,2.15,"$1,929,700","$5,326,100","$7,255,800"
21,DRIFTWOOD LN,"5,690","4,386",2021,1.64,"$1,224,300","$1,573,300","$2,797,600"
26,DRIFTWOOD LN,"4,628","3,612",1958,2.31,"$1,345,300","$579,900","$1,925,200"
27,DRIFTWOOD LN,"7,206","5,553",1983,1.61,"$1,284,700","$896,500","$2,181,200"
3,DRUMLIN RD,"6,299","4,982",1999,1.06,"$921,200","$1,554,800","$2,476,000"
6,DRUMLIN RD,"6,911","5,458",1999,1.34,"$949,700","$1,756,000","$2,705,700"
9,DRUMLIN RD,"5,737","4,479",1999,1.19,"$934,400","$1,815,200","$2,749,600"
0,ELEANOR RD, , ,0,0.94,"$751,600",$0,"$751,600"
5,ELIOT LN,"5,901","4,809",1977,0.97,"$912,100","$1,430,800","$2,342,900"
9,ELIOT LN,"2,602","1,873",1951,0.97,"$912,700","$250,000","$1,162,700"
15,ELIOT LN,"3,644","2,905",1951,1.06,"$829,200","$591,600","$1,420,800"
22,ELIOT LN,"3,095","2,249",1950,2.43,"$1,043,700","$376,600","$1,420,300"
3,ELLIS RD,"2,826","2,666",1951,1.33,"$586,100","$238,100","$824,200"
9,ELLIS RD,"5,749","5,029",1955,1.35,"$587,700","$902,600","$1,490,300"
12,ELLIS RD,"3,119","2,564",1955,1.57,"$605,700","$747,200","$1,352,900"
15,ELLIS RD,"1,939","1,530",1960,1.33,"$556,600","$168,300","$724,900"
3,ELLISTON RD,"5,031","3,994",1987,1.04,"$919,600","$849,700","$1,769,300"
4,ELLISTON RD,"5,153","4,000",1992,0.92,"$907,700","$1,139,200","$2,046,900"
6,ELLISTON RD,"5,308","4,689",1991,1.41,"$955,400","$832,500","$1,787,900"
1,EVERGREEN AV,"1,759","1,456",1948,1.04,"$836,100","$197,400","$1,033,500"
7,EVERGREEN AV,"4,673","3,414",2011,0.92,"$824,900","$2,106,600","$2,931,500"
15,EVERGREEN AV,"6,582","4,930",1999,0.92,"$825,100","$2,066,400","$2,891,500"
5,FAIRHOPE RD,"2,859","2,244",1956,1.60,"$736,500","$348,600","$1,085,100"
6,FAIRHOPE RD,"2,581","1,936",1954,1.07,"$695,600","$310,700","$1,006,300"
12,FAIRHOPE RD,"2,228","1,557",1972,2.08,"$780,000","$259,500","$1,039,500"
19,FAIRHOPE RD,"5,255","4,664",1932,0.68,"$386,000","$668,400","$1,054,400"
20,FAIRHOPE RD,"1,928","1,460",1969,0.80,"$616,800","$240,500","$857,300"
21,FAIRHOPE RD,"2,464","2,092",1934,0.76,"$658,800","$243,500","$902,300"
